Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Musgravea stenostachya,Mount Haig,-17.09,145.59,L. Cernusak; Bauman et al. 2022 Global Change Biology,9.36,136,0.676666667,44.23635,179.7833333,1.587,0.059666667,5.897920605,156.8715084,17.16619365,2533.909881,20.38909789,1216.384733,234.7745648,51.77509133,23.35890674,15.20822096,1414.547126,44.18143541,0.437517198,310,3682.06044,4.5,1.791322349,0.50045228,38.90608342,22.677749,3.750718832,1.120815237,7.866774082,2022-10-02
Pouteria euphlebia,Mount Haig,-17.09,145.59,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.933333333,85.66666667,0.61,35.14895333,157.48,2.645666667,0.085666667,2.62063752,80.93385214,17.16619365,2533.909881,20.38909789,1216.384733,234.7745648,51.77509133,23.35890674,15.20822096,1414.547126,44.18143541,0.437517198,310,3682.06044,4.5,1.791322349,0.50045228,38.90608342,22.677749,3.750718832,1.120815237,7.866774082,2022-12-10
Sphenostemon lobosporus,Mount Haig,-17.09,145.59,L. Cernusak; Bauman et al. 2022 Global Change Biology,5.503333333,75.66666667,0.673333333,25.5254,113.86,1.039333333,0.060333333,5.295060936,91.21546961,17.16619365,2533.909881,20.38909789,1216.384733,234.7745648,51.77509133,23.35890674,15.20822096,1414.547126,44.18143541,0.437517198,310,3682.06044,4.5,1.791322349,0.50045228,38.90608342,22.677749,3.750718832,1.120815237,7.866774082,2022-06-02
Acacia binervata,Mount Keira,-34.4,150.85,A. Westerband,4.608897667,35.59922667,0.479193467,31.359728,208.5576,NA,0.179754433,NA,25.6399666,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-01-23
Alchornea ilicifolia,Mount Keira,-34.4,150.85,A. Westerband,3.431582075,30.477337,0.504454,20.26165,173.241475,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-07-14
Alectryon subcinereus,Mount Keira,-34.4,150.85,A. Westerband,1.958473333,19.82198667,0.512627633,15.02809367,96.91312,NA,0.177855653,NA,11.01158887,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-10-20
Baloghia inophylla,Mount Keira,-34.4,150.85,A. Westerband,4.143158,45.6612,0.6025962,19.57423,141.3595,NA,0.07067973,NA,58.61875816,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-01-31
Ceratopetalum apetalum,Mount Keira,-34.4,150.85,A. Westerband,1.9283907,18.77543767,0.522605133,10.43804933,151.9510667,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-07-17
Citriobatus pauciflorus,Mount Keira,-34.4,150.85,A. Westerband,2.754158667,43.38317,0.7044498,11.09936167,115.9544233,NA,0.120431857,NA,22.86902106,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-09
Claoxylon australe,Mount Keira,-34.4,150.85,A. Westerband,3.74394228,29.2125148,0.5089265,30.1375194,92.373632,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-05-02
Croton verreauxii,Mount Keira,-34.4,150.85,A. Westerband,11.64458,106.2148,0.5040245,74.5021,91.83742,NA,0.1285724,NA,90.56827126,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-03-27
Diospyros australis,Mount Keira,-34.4,150.85,A. Westerband,8.313673,101.6669,0.6299626,38.10639,197.2619,NA,0.1775357,NA,46.82817597,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-02-11
Doryphora sassafrass,Mount Keira,-34.4,150.85,A. Westerband,3.067525333,26.69823,0.385025167,119.1268833,143.6956667,NA,0.151128333,NA,20.29748668,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-08-20
Eupomatia laurina,Mount Keira,-34.4,150.85,A. Westerband,2.8549245,29.55211,0.56615355,15.164455,86.95186,NA,0.12982791,NA,21.99006747,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-10
Eustrephus latifolius,Mount Keira,-34.4,150.85,A. Westerband,3.0125085,29.864665,NA,13.9210948,73.953605,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-02-15
Ficus coronata,Mount Keira,-34.4,150.85,A. Westerband,2.36670428,31.41284333,0.724528567,10.6973936,71.25388333,NA,0.109706117,NA,21.57312967,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-29
Hedycarya angustifolia,Mount Keira,-34.4,150.85,A. Westerband,3.146963,34.34999,0.5885396,15.12317,157.3251,NA,0.1730576,NA,18.18448309,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-04-03
Litsea reticulata,Mount Keira,-34.4,150.85,A. Westerband,2.693826,17.817,0.3586995,28.25576,86.96386,NA,0.1217494,NA,22.12598994,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-09-21
Morinda jasminoides,Mount Keira,-34.4,150.85,A. Westerband,3.608832667,34.26266333,0.450218367,NA,64.79421667,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-29
Pittosporum undulatum,Mount Keira,-34.4,150.85,A. Westerband,2.89149825,24.2443225,0.47579245,18.9484,157.2866,NA,0.164213328,NA,17.60818256,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-01-23
Prostanthera incisa,Mount Keira,-34.4,150.85,A. Westerband,1.5947227,36.038059,0.738823367,5.830053,68.69319333,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-06-26
Rubus moluccanus,Mount Keira,-34.4,150.85,A. Westerband,10.127589,130.0036133,0.6406016,46.10309333,119.6804333,NA,0.1791477,NA,56.53206265,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-10-30
Smilax australis,Mount Keira,-34.4,150.85,A. Westerband,5.230797667,74.52875333,0.601003167,27.11400667,167.0207,NA,0.142489333,NA,36.71009994,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-01-20
Stephania japonica,Mount Keira,-34.4,150.85,A. Westerband,4.177667667,40.5222,0.5715461,21.42536433,95.87776333,NA,0.140335673,NA,29.76910694,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-09-20
Syncarpia glomulifera,Mount Keira,-34.4,150.85,A. Westerband,8.159993,90.46813667,0.5696887,40.94979333,241.3800667,NA,0.169901,NA,48.02792803,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-03
Synoum glandulosum,Mount Keira,-34.4,150.85,A. Westerband,4.294263667,40.50397667,0.4157877,NA,139.8118667,NA,NA,NA,NA,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-10-31
Syzygium smithii,Mount Keira,-34.4,150.85,A. Westerband,3.847634667,34.71037667,0.5144646,21.86863,156.8965333,NA,0.1155912,NA,33.28657083,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-12-19
Toona ciliata,Mount Keira,-34.4,150.85,A. Westerband,5.108032,51.54608333,0.520417867,26.93079333,138.8304033,NA,0.265961,NA,19.20594373,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-03-19
Trochocarpa laurina,Mount Keira,-34.4,150.85,A. Westerband,2.414524333,27.7426,0.618733367,11.697946,196.1892833,NA,0.09262603,NA,26.06744922,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-02-18
Zieria smithii,Mount Keira,-34.4,150.85,A. Westerband,6.689404,53.30352333,0.5060759,52.975209,109.8387667,NA,0.094995547,NA,70.41807995,16.50583938,1522.106922,16.73510533,1053.850079,184.0805619,48.76088045,20.45508668,11.17137863,1217.643214,58.97862281,0.573351127,610.77,3040.628235,4.95,1.250043448,0.633634925,47.55780538,18.01376979,14.53261439,1.069214642,5.973605474,2022-01-12
Acacia longifolia,MUforest,-33.77,151.11,Niinemets et al. 2009 J of Experimental Botany,4.44748,60.7346,0.5827961,22.75964,115.5659,2.750469,0.0475248,1.616989684,93.58229808,16.84342046,1086.525373,17.70949653,929.7831596,212.3864241,47.05122543,22.82693831,12.56265665,1314.773792,64.55049207,0.616485494,285.5321579,1439.11687,4.328445911,0.826397194,0.307871401,51.81871668,14.74520969,10.19252872,1.332020084,2.321360826,2022-05-24
Pittosporum undulatum,MUforest,-33.77,151.11,Niinemets et al. 2009 J of Experimental Botany,8.6619605,112.3993,0.64443665000000006,42.36762,120.38275,1.9019845,0.10488063,4.554169868,82.58875352,16.84342046,1086.525373,17.70949653,929.7831596,212.3864241,47.05122543,22.82693831,12.56265665,1314.773792,64.55049207,0.616485494,285.5321579,1439.11687,4.328445911,0.826397194,0.307871401,51.81871668,14.74520969,10.19252872,1.332020084,2.321360826,2022-04-10
Polyscias sambucifolia,MUforest,-33.77,151.11,Niinemets et al. 2009 J of Experimental Botany,6.752931,143.4552,0.60590405,37.592315,101.96318,1.2054835,0.0670818,5.601844405,100.6671109,16.84342046,1086.525373,17.70949653,929.7831596,212.3864241,47.05122543,22.82693831,12.56265665,1314.773792,64.55049207,0.616485494,285.5321579,1439.11687,4.328445911,0.826397194,0.307871401,51.81871668,14.74520969,10.19252872,1.332020084,2.321360826,2022-11-29
Austromuellera trinerva,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,102.515,1.069,0.0425,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-03-17
Beilschmiedia bancroftii,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,106.4375,2.0685,0.095,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-10-30
Doryphora aromatica,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,79.02,1.511,0.078,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-01-13
Dysoxylum alliaceum,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,64.72,1.314,0.084,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-11-26
Endiandra microneura,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,112.14,1.678,0.091,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-03-01
Idiospermum australiense,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,100.62,1.67525,0.0775,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-03-25
Lindsayomyrtus racemoides,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,89.825,1.1415,0.056,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-11-26
Pouteria myrsinodendron,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,113.216,2.1926,0.0996,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-01-09
Ryparosa kurrangi,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,90.15333333,1.713333333,0.102333333,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-05-03
Storckiella australiensis,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,112.52,1.90075,0.09,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-09-22
Xanthophyllum octandrum,Oliver Creek,-16.14,145.44,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,95.4675,1.9105,0.06525,NA,NA,17.47182674,3340.461961,24.17957546,1334.746617,301.490995,48.72507426,29.17575057,21.29288026,1575.12874,38.87300114,0.529990035,520,1155.741215,4.8,2.120754879,0.839859545,46.36560186,14.79255263,4.149467389,1.296248794,4.732837995,2022-08-05
Brachychiton megaphyllus,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,10.6,NA,NA,NA,98.03922,1.98,0.12,5.353535354,88.33333333,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-12-13
Buchanania obovata,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,10.6,NA,NA,NA,163.9344,1.89,0.12,5.608465608,88.33333333,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-06-02
Erythrophleum chlorostachys,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,10.9,480,0.9021563,37.07359,100,2.28,0.08,4.780701754,136.25,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-09-23
Eucalyptus clavigera,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,12,NA,NA,NA,139.8601,1.45,NA,8.275862069,NA,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-08-12
Eucalyptus miniata,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,16.6,NA,NA,NA,123.9157,2.11,NA,7.867298578,NA,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-08-08
Eucalyptus tetrodonta,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,11.1,830,0.9423181,36.31999,181.8182,1.29,0.06,8.604651163,185,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-11-17
Planchonia careya,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,10.6,NA,NA,NA,84.03361,1.53,0.09,6.928104575,117.7777778,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-11-29
Syzygium suborbiculare,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,11.1,540,0.9113208,37.41366,138.8889,1.67,0.09,6.646706587,123.3333333,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-10-31
Terminalia ferdinandiana,OpenForest,-12.7,131,Prior et al. 2003 Functional Ecology,9.4,NA,NA,NA,101.0101,1.53,0.09,6.14379085,104.4444444,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-10-25
Acacia flavescens,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,15.16,338.2,0.7437927,62.31902,182.7259,NA,0.071,NA,213.5211268,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-07-16
Acacia leptostachya,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.738,121.709,0.620554,46.41492,179.9806,NA,0.051,NA,190.9411765,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-03-17
Allocasuarina torulosa,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,5.628,51.867,0.516538,32.24789,264.4407,NA,0.079,NA,71.24050633,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-07-23
Bursaria incana,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,5.063,129.276,0.7627986,19.34849,NA,NA,NA,NA,NA,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-05-15
Coelospermum reticulatum,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,10.622,211.88,0.6841038,46.508,NA,NA,NA,NA,NA,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-06-19
Corymbia citriodora,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,16.32,293,0.7041871,70.82753,116.4511,NA,0.089,NA,183.3707865,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-11-07
Corymbia intermedia,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,8.896,144.22,0.672507,39.20472,135.3393,NA,0.076,NA,117.0526316,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-05-11
Corymbia trachyphloia,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,13.554,187,0.645695,63.28618,145.2923,NA,0.078,NA,173.7692308,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-11-01
Eucalyptus portuensis,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,13.12,210.8,0.6778367,58.22017,206.1675,NA,0.081,NA,161.9753086,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-08-01
Gastrolobium grandiflorum,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.01,78.771,0.4838727,57.05972,148.3272,NA,0.049,NA,183.877551,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-01-31
Grevillea glauca,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.576,172.44,0.6771782,42.09786,151.6304,NA,0.059,NA,162.3050847,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-01-20
